Nation,Date,Employment
UK,2011-04-01,70.50
UK,2011-07-01,70.10
UK,2011-10-01,70.20
UK,2012-01-01,70.50
UK,2012-04-01,70.90
UK,2012-07-01,71.10
UK,2012-10-01,71.40
UK,2013-01-01,71.20
UK,2013-04-01,71.30
UK,2013-07-01,71.70
UK,2013-10-01,72.00
UK,2014-01-01,72.50
UK,2014-04-01,72.80
UK,2014-07-01,73.00
UK,2014-10-01,73.20
UK,2015-01-01,73.40
UK,2015-04-01,73.40
UK,2015-07-01,73.80
UK,2015-10-01,74.10
UK,2016-01-01,74.10
UK,2016-04-01,74.40
UK,2016-07-01,74.40
UK,2016-10-01,74.60
UK,2017-01-01,74.80
UK,2017-04-01,75.10
UK,2017-07-01,75.00
UK,2017-10-01,75.20
UK,2018-01-01,75.60
UK,2018-04-01,75.50
UK,2018-07-01,75.60
UK,2018-10-01,75.80
UK,2019-01-01,76.10
UK,2019-04-01,76.10
UK,2019-07-01,76.00
UK,2019-10-01,76.50
UK,2020-01-01,76.30
UK,2020-04-01,75.80
UK,2020-07-01,75.30
Scotland,1992-04-01,68.70
Scotland,1992-07-01,68.00
Scotland,1992-10-01,66.90
Scotland,1993-01-01,66.90
Scotland,1993-04-01,66.90
Scotland,1993-07-01,67.00
Scotland,1993-10-01,67.40
Scotland,1994-01-01,68.00
Scotland,1994-04-01,68.00
Scotland,1994-07-01,68.50
Scotland,1994-10-01,68.30
Scotland,1995-01-01,68.80
Scotland,1995-04-01,68.60
Scotland,1995-07-01,68.50
Scotland,1995-10-01,68.20
Scotland,1996-01-01,67.70
Scotland,1996-04-01,68.10
Scotland,1996-07-01,67.90
Scotland,1996-10-01,67.90
Scotland,1997-01-01,68.10
Scotland,1997-04-01,68.50
Scotland,1997-07-01,68.80
Scotland,1997-10-01,69.50
Scotland,1998-01-01,69.50
Scotland,1998-04-01,69.30
Scotland,1998-07-01,68.60
Scotland,1998-10-01,69.10
Scotland,1999-01-01,69.20
Scotland,1999-04-01,69.30
Scotland,1999-07-01,69.70
Scotland,1999-10-01,69.50
Scotland,2000-01-01,69.80
Scotland,2000-04-01,70.40
Scotland,2000-07-01,71.10
Scotland,2000-10-01,71.60
Scotland,2001-01-01,71.50
Scotland,2001-04-01,71.50
Scotland,2001-07-01,71.10
Scotland,2001-10-01,70.90
Scotland,2002-01-01,70.70
Scotland,2002-04-01,71.30
Scotland,2002-07-01,71.60
Scotland,2002-10-01,72.40
Scotland,2003-01-01,72.30
Scotland,2003-04-01,72.80
Scotland,2003-07-01,72.30
Scotland,2003-10-01,71.90
Scotland,2004-01-01,72.50
Scotland,2004-04-01,72.80
Scotland,2004-07-01,73.20
Scotland,2004-10-01,73.20
Scotland,2005-01-01,73.30
Scotland,2005-04-01,72.90
Scotland,2005-07-01,73.10
Scotland,2005-10-01,73.10
Scotland,2006-01-01,72.90
Scotland,2006-04-01,72.70
Scotland,2006-07-01,73.50
Scotland,2006-10-01,74.20
Scotland,2007-01-01,74.50
Scotland,2007-04-01,74.90
Scotland,2007-07-01,74.20
Scotland,2007-10-01,74.30
Scotland,2008-01-01,74.30
Scotland,2008-04-01,74.30
Scotland,2008-07-01,73.90
Scotland,2008-10-01,73.30
Scotland,2009-01-01,73.10
Scotland,2009-04-01,72.00
Scotland,2009-07-01,71.80
Scotland,2009-10-01,71.50
Scotland,2010-01-01,69.90
Scotland,2010-04-01,70.10
Scotland,2010-07-01,70.70
Scotland,2010-10-01,71.20
Scotland,2011-01-01,71.00
Scotland,2011-04-01,71.60
Scotland,2011-07-01,71.00
Scotland,2011-10-01,70.90
Scotland,2012-01-01,71.20
Scotland,2012-04-01,71.40
Scotland,2012-07-01,70.40
Scotland,2012-10-01,70.90
Scotland,2013-01-01,71.80
Scotland,2013-04-01,72.10
Scotland,2013-07-01,72.60
Scotland,2013-10-01,72.60
Scotland,2014-01-01,73.40
Scotland,2014-04-01,73.40
Scotland,2014-07-01,73.70
Scotland,2014-10-01,74.30
Scotland,2015-01-01,74.70
Scotland,2015-04-01,73.90
Scotland,2015-07-01,74.00
Scotland,2015-10-01,74.80
Scotland,2016-01-01,73.40
Scotland,2016-04-01,73.90
Scotland,2016-07-01,73.30
Scotland,2016-10-01,73.90
Scotland,2017-01-01,74.30
Scotland,2017-04-01,75.10
Scotland,2017-07-01,75.00
Scotland,2017-10-01,74.40
Scotland,2018-01-01,74.80
Scotland,2018-04-01,75.20
Scotland,2018-07-01,75.00
Scotland,2018-10-01,75.50
Scotland,2019-01-01,75.40
Scotland,2019-04-01,75.40
Scotland,2019-07-01,74.40
Scotland,2019-10-01,75.00
Scotland,2020-01-01,74.50
Scotland,2020-04-01,73.70
Scotland,2020-07-01,74.00
