Nation,Date,GDP Index
UK,2018-09-01,99.01
UK,2018-10-01,99.28
UK,2018-11-01,99.35
UK,2018-12-01,99.08
UK,2019-01-01,99.54
UK,2019-02-01,99.84
UK,2019-03-01,100.01
UK,2019-04-01,99.59
UK,2019-05-01,99.81
UK,2019-06-01,99.97
UK,2019-07-01,100.26
UK,2019-08-01,100.16
UK,2019-09-01,100.23
UK,2019-10-01,100.45
UK,2019-11-01,100.09
UK,2019-12-01,100.05
UK,2020-01-01,100.03
UK,2020-02-01,99.73
UK,2020-03-01,92.48
UK,2020-04-01,75.08
UK,2020-05-01,77.49
UK,2020-06-01,84.71
UK,2020-07-01,90.19
UK,2020-08-01,92.07
Scotland,2010-01-01,89.03
Scotland,2010-01-01,89.03
Scotland,2010-02-01,89.90
Scotland,2010-03-01,90.25
Scotland,2010-04-01,90.75
Scotland,2010-05-01,90.06
Scotland,2010-06-01,91.02
Scotland,2010-07-01,91.18
Scotland,2010-08-01,91.28
Scotland,2010-09-01,91.06
Scotland,2010-10-01,90.95
Scotland,2010-11-01,90.78
Scotland,2010-12-01,89.53
Scotland,2011-01-01,90.73
Scotland,2011-02-01,91.01
Scotland,2011-03-01,91.33
Scotland,2011-04-01,90.94
Scotland,2011-05-01,90.81
Scotland,2011-06-01,90.93
Scotland,2011-07-01,91.06
Scotland,2011-08-01,90.99
Scotland,2011-09-01,91.15
Scotland,2011-10-01,91.12
Scotland,2011-11-01,92.03
Scotland,2011-12-01,91.72
Scotland,2012-01-01,90.92
Scotland,2012-02-01,90.84
Scotland,2012-03-01,90.78
Scotland,2012-04-01,91.05
Scotland,2012-05-01,91.81
Scotland,2012-06-01,90.85
Scotland,2012-07-01,91.19
Scotland,2012-08-01,91.66
Scotland,2012-09-01,90.98
Scotland,2012-10-01,91.91
Scotland,2012-11-01,92.58
Scotland,2012-12-01,92.42
Scotland,2013-01-01,92.03
Scotland,2013-02-01,92.67
Scotland,2013-03-01,92.59
Scotland,2013-04-01,92.54
Scotland,2013-05-01,93.23
Scotland,2013-06-01,93.65
Scotland,2013-07-01,93.35
Scotland,2013-08-01,93.26
Scotland,2013-09-01,94.06
Scotland,2013-10-01,93.93
Scotland,2013-11-01,93.49
Scotland,2013-12-01,94.53
Scotland,2014-01-01,94.86
Scotland,2014-02-01,94.21
Scotland,2014-03-01,94.05
Scotland,2014-04-01,94.70
Scotland,2014-05-01,95.02
Scotland,2014-06-01,95.26
Scotland,2014-07-01,95.63
Scotland,2014-08-01,95.26
Scotland,2014-09-01,96.26
Scotland,2014-10-01,95.90
Scotland,2014-11-01,95.51
Scotland,2014-12-01,95.93
Scotland,2015-01-01,95.66
Scotland,2015-02-01,95.73
Scotland,2015-03-01,96.48
Scotland,2015-04-01,96.20
Scotland,2015-05-01,95.19
Scotland,2015-06-01,95.50
Scotland,2015-07-01,95.77
Scotland,2015-08-01,95.00
Scotland,2015-09-01,95.49
Scotland,2015-10-01,95.62
Scotland,2015-11-01,95.69
Scotland,2015-12-01,96.05
Scotland,2016-01-01,95.48
Scotland,2016-02-01,96.06
Scotland,2016-03-01,96.12
Scotland,2016-04-01,96.50
Scotland,2016-05-01,95.99
Scotland,2016-06-01,96.66
Scotland,2016-07-01,96.40
Scotland,2016-08-01,97.17
Scotland,2016-09-01,97.17
Scotland,2016-10-01,96.59
Scotland,2016-11-01,97.07
Scotland,2016-12-01,96.88
Scotland,2017-01-01,97.09
Scotland,2017-02-01,97.43
Scotland,2017-03-01,97.71
Scotland,2017-04-01,96.79
Scotland,2017-05-01,97.56
Scotland,2017-06-01,97.91
Scotland,2017-07-01,97.38
Scotland,2017-08-01,98.06
Scotland,2017-09-01,97.45
Scotland,2017-10-01,97.57
Scotland,2017-11-01,97.81
Scotland,2017-12-01,98.45
Scotland,2018-01-01,98.74
Scotland,2018-02-01,98.57
Scotland,2018-03-01,98.78
Scotland,2018-04-01,98.75
Scotland,2018-05-01,99.48
Scotland,2018-06-01,99.59
Scotland,2018-07-01,99.45
Scotland,2018-08-01,99.32
Scotland,2018-09-01,99.62
Scotland,2018-10-01,99.60
Scotland,2018-11-01,99.70
Scotland,2018-12-01,99.28
Scotland,2019-01-01,100.21
Scotland,2019-02-01,100.01
Scotland,2019-03-01,99.93
Scotland,2019-04-01,100.47
Scotland,2019-05-01,99.91
Scotland,2019-06-01,99.32
Scotland,2019-07-01,100.03
Scotland,2019-08-01,100.07
Scotland,2019-09-01,99.92
Scotland,2019-10-01,100.75
Scotland,2019-11-01,99.64
Scotland,2019-12-01,99.74
Scotland,2020-01-01,98.92
Scotland,2020-02-01,98.76
Scotland,2020-03-01,92.99
Scotland,2020-04-01,75.06
Scotland,2020-05-01,77.10
Scotland,2020-06-01,81.99
Scotland,2020-07-01,88.31
Scotland,2020-08-01,90.75
Scotland,2010-01-01,92.48
