Nation,Date,Cumulative deaths per million (Certified)
England,2020-10-22,943.4535441
England,2020-10-21,940.2202878
England,2020-10-20,936.7560846
England,2020-10-19,933.6116539
England,2020-10-18,930.8758216
England,2020-10-17,928.6907088
England,2020-10-16,925.7594599
England,2020-10-15,923.5388168
England,2020-10-14,921.3714692
England,2020-10-13,919.5594244
England,2020-10-12,917.9427962
England,2020-10-11,916.2906378
England,2020-10-10,914.4430627
England,2020-10-09,912.8974951
England,2020-10-08,911.4585184
England,2020-10-07,910.0550719
England,2020-10-06,908.5272695
England,2020-10-05,907.3192397
England,2020-10-04,906.377687
England,2020-10-03,905.4183692
England,2020-10-02,904.4235211
England,2020-10-01,903.2332564
England,2020-09-30,902.2561734
England,2020-09-29,901.3146207
England,2020-09-28,900.5684846
England,2020-09-27,899.7335228
England,2020-09-26,898.8630307
England,2020-09-25,898.0991295
England,2020-09-24,897.4951146
England,2020-09-23,896.9088648
England,2020-09-22,895.9850773
England,2020-09-21,895.4165926
England,2020-09-20,894.9546989
England,2020-09-19,894.3684491
England,2020-09-18,893.9776159
England,2020-09-17,893.5334873
England,2020-09-16,892.9472375
England,2020-09-15,892.5031089
England,2020-09-14,892.1122757
England,2020-09-13,891.8102683
England,2020-09-12,891.4727305
England,2020-09-11,891.1174276
England,2020-09-10,890.8509504
England,2020-09-09,890.5844733
England,2020-09-08,890.4068218
England,2020-09-07,890.1581098
England,2020-09-06,889.820572
England,2020-09-05,889.5896252
England,2020-09-04,889.3764434
England,2020-09-03,889.1277314
England,2020-09-02,889.0211405
England,2020-09-01,888.7901936
England,2020-08-31,888.6303073
England,2020-08-30,888.346065
England,2020-08-29,888.2039439
England,2020-08-28,888.0618227
England,2020-08-27,887.8664061
England,2020-08-26,887.6709895
England,2020-08-25,887.4045123
England,2020-08-24,887.0669746
England,2020-08-23,886.9248534
England,2020-08-22,886.6406111
England,2020-08-21,886.4451945
England,2020-08-20,886.2853082
England,2020-08-19,886.0010659
England,2020-08-18,885.8411796
England,2020-08-17,885.6635282
England,2020-08-16,885.3259904
England,2020-08-15,885.1128087
England,2020-08-14,884.7397406
England,2020-08-13,884.4732635
England,2020-08-12,884.1534909
England,2020-08-11,883.798188
England,2020-08-10,883.4428851
England,2020-08-09,883.0342867
England,2020-08-08,882.7145141
England,2020-08-07,882.3947415
England,2020-08-06,882.0572038
England,2020-08-05,881.7551963
England,2020-08-04,881.6308403
England,2020-08-03,881.2755374
England,2020-08-02,880.9379996
England,2020-08-01,880.6715225
England,2020-07-31,880.3872802
England,2020-07-30,879.9431515
England,2020-07-29,879.6944395
England,2020-07-28,879.3213715
England,2020-07-27,878.9838337
England,2020-07-26,878.6995914
England,2020-07-25,878.2021673
England,2020-07-24,877.8290993
England,2020-07-23,877.5270918
England,2020-07-22,876.9586072
England,2020-07-21,876.3545923
England,2020-07-20,875.8216379
England,2020-07-19,875.3064487
England,2020-07-18,874.9156156
England,2020-07-17,874.4181915
England,2020-07-16,873.8852372
England,2020-07-15,873.5832297
England,2020-07-14,872.9081542
England,2020-07-13,872.2330787
England,2020-07-12,871.5047078
England,2020-07-11,870.9895186
England,2020-07-10,870.4210339
England,2020-07-09,869.6748979
England,2020-07-08,868.6978149
England,2020-07-07,867.9516788
England,2020-07-06,867.2233079
England,2020-07-05,866.3705809
England,2020-07-04,865.5889145
England,2020-07-03,864.7717179
England,2020-07-02,864.0078167
England,2020-07-01,863.0307337
England,2020-06-30,862.2490673
England,2020-06-29,861.0055072
England,2020-06-28,859.8863031
England,2020-06-27,858.7848641
England,2020-06-26,857.7011903
England,2020-06-25,856.4576301
England,2020-06-24,854.7344111
England,2020-06-23,853.0822526
England,2020-06-22,851.5011547
England,2020-06-21,850.186534
England,2020-06-20,849.0140345
England,2020-06-19,847.6638835
England,2020-06-18,846.3137325
England,2020-06-17,844.9280512
England,2020-06-16,843.311423
England,2020-06-15,841.4816131
England,2020-06-14,839.8472198
England,2020-06-13,837.7331675
England,2020-06-12,836.2408954
England,2020-06-11,834.0913128
England,2020-06-10,832.2082075
England,2020-06-09,829.6855569
England,2020-06-08,827.4293835
England,2020-06-07,824.906733
England,2020-06-06,822.4906733
England,2020-06-05,820.2167348
England,2020-06-04,817.3743116
England,2020-06-03,814.478593
England,2020-06-02,811.3341624
England,2020-06-01,807.727838
England,2020-05-31,804.5478771
England,2020-05-30,801.4389767
England,2020-05-29,798.0991295
England,2020-05-28,794.2618582
England,2020-05-27,790.0337538
England,2020-05-26,785.894475
England,2020-05-25,781.3110677
England,2020-05-24,777.0651981
England,2020-05-23,772.9081542
England,2020-05-22,768.3780423
England,2020-05-21,763.8301652
England,2020-05-20,758.7493338
England,2020-05-19,753.3664949
England,2020-05-18,747.7882395
England,2020-05-17,741.6770297
England,2020-05-16,736.0987742
England,2020-05-15,729.8632084
England,2020-05-14,723.5032866
England,2020-05-13,716.8768875
England,2020-05-12,710.2504885
England,2020-05-11,703.5174987
England,2020-05-10,697.2108723
England,2020-05-09,689.7139812
England,2020-05-08,681.5064843
England,2020-05-07,672.9614496
England,2020-05-06,663.4570972
England,2020-05-05,654.236987
England,2020-05-04,644.6971043
England,2020-05-03,634.7663883
England,2020-05-02,624.8889678
England,2020-05-01,614.4075324
England,2020-04-30,602.700302
England,2020-04-29,591.0108367
England,2020-04-28,578.5930005
England,2020-04-27,566.1751643
England,2020-04-26,553.3309646
England,2020-04-25,539.8116895
England,2020-04-24,526.1147628
England,2020-04-23,510.6235566
England,2020-04-22,494.7592823
England,2020-04-21,478.0778113
England,2020-04-20,461.8049387
England,2020-04-19,444.2174454
England,2020-04-18,427.0385504
England,2020-04-17,408.829277
England,2020-04-16,389.1810268
England,2020-04-15,368.8221709
England,2020-04-14,349.2982768
England,2020-04-13,330.0941553
England,2020-04-12,311.0143898
England,2020-04-11,289.6606857
England,2020-04-10,268.3602771
England,2020-04-09,247.6994138
England,2020-04-08,226.8431338
England,2020-04-07,204.0326879
England,2020-04-06,183.7448925
England,2020-04-05,165.5533843
England,2020-04-04,146.7223308
England,2020-04-03,128.584118
England,2020-04-02,112.1335939
England,2020-04-01,96.30484988
England,2020-03-31,81.66637058
England,2020-03-30,68.52016344
England,2020-03-29,57.32812222
England,2020-03-28,47.89483034
England,2020-03-27,39.91828033
England,2020-03-26,32.5279801
England,2020-03-25,25.95487653
England,2020-03-24,20.66086339
England,2020-03-23,16.46828922
England,2020-03-22,13.128442
England,2020-03-21,10.07283709
England,2020-03-20,7.86995914
England,2020-03-19,5.933558359
England,2020-03-18,4.672233079
England,2020-03-17,3.499733523
England,2020-03-16,2.540415704
England,2020-03-15,1.776514479
England,2020-03-14,1.279090425
England,2020-03-13,0.941552674
England,2020-03-12,0.657310357
England,2020-03-11,0.461893764
England,2020-03-10,0.337537751
England,2020-03-09,0.284242317
England,2020-03-08,0.195416593
England,2020-03-07,0.159886303
England,2020-03-06,0.159886303
England,2020-03-05,0.124356014
England,2020-03-04,0.088825724
England,2020-03-03,0.071060579
England,2020-03-02,0.071060579
England,2020-03-01,0.053295434
England,2020-02-29,0.053295434
England,2020-02-28,0.053295434
England,2020-02-27,0.053295434
England,2020-02-26,0.053295434
England,2020-02-25,0.053295434
England,2020-02-24,0.053295434
England,2020-02-23,0.053295434
England,2020-02-22,0.053295434
England,2020-02-21,0.03553029
England,2020-02-20,0.03553029
England,2020-02-19,0.03553029
England,2020-02-18,0.03553029
England,2020-02-17,0.03553029
England,2020-02-16,0.03553029
England,2020-02-15,0.03553029
England,2020-02-14,0.03553029
England,2020-02-13,0.03553029
England,2020-02-12,0.03553029
England,2020-02-11,0.03553029
England,2020-02-10,0.03553029
England,2020-02-09,0.03553029
England,2020-02-08,0.03553029
England,2020-02-07,0.03553029
England,2020-02-06,0.03553029
England,2020-02-05,0.03553029
England,2020-02-04,0.03553029
England,2020-02-03,0.03553029
England,2020-02-02,0.03553029
England,2020-02-01,0.017765145
England,2020-01-31,0.017765145
England,2020-01-30,0.017765145
Northern Ireland,2021-01-29,1294.708995
Northern Ireland,2021-01-28,1293.121693
Northern Ireland,2021-01-27,1290.47619
Northern Ireland,2021-01-26,1283.068783
Northern Ireland,2021-01-25,1277.248677
Northern Ireland,2021-01-24,1268.783069
Northern Ireland,2021-01-23,1261.375661
Northern Ireland,2021-01-22,1251.322751
Northern Ireland,2021-01-21,1243.386243
Northern Ireland,2021-01-20,1233.862434
Northern Ireland,2021-01-19,1222.751323
Northern Ireland,2021-01-18,1208.994709
Northern Ireland,2021-01-17,1197.883598
Northern Ireland,2021-01-16,1179.89418
Northern Ireland,2021-01-15,1168.253968
Northern Ireland,2021-01-14,1153.439153
Northern Ireland,2021-01-13,1135.978836
Northern Ireland,2021-01-12,1124.338624
Northern Ireland,2021-01-11,1112.169312
Northern Ireland,2021-01-10,1095.767196
Northern Ireland,2021-01-09,1087.830688
Northern Ireland,2021-01-08,1076.719577
Northern Ireland,2021-01-07,1069.84127
Northern Ireland,2021-01-06,1055.026455
Northern Ireland,2021-01-05,1048.677249
Northern Ireland,2021-01-04,1040.21164
Northern Ireland,2021-01-03,1032.804233
Northern Ireland,2021-01-02,1024.867725
Northern Ireland,2021-01-01,1015.873016
Northern Ireland,2020-12-31,1006.878307
Northern Ireland,2020-12-30,998.4126984
Northern Ireland,2020-12-29,991.005291
Northern Ireland,2020-12-28,984.6560847
Northern Ireland,2020-12-27,977.2486772
Northern Ireland,2020-12-26,968.7830688
Northern Ireland,2020-12-25,961.3756614
Northern Ireland,2020-12-24,956.0846561
Northern Ireland,2020-12-23,947.0899471
Northern Ireland,2020-12-22,934.9206349
Northern Ireland,2020-12-21,928.042328
Northern Ireland,2020-12-20,916.4021164
Northern Ireland,2020-12-19,905.8201058
Northern Ireland,2020-12-18,897.3544974
Northern Ireland,2020-12-17,888.3597884
Northern Ireland,2020-12-16,880.4232804
Northern Ireland,2020-12-15,873.015873
Northern Ireland,2020-12-14,868.2539683
Northern Ireland,2020-12-13,862.962963
Northern Ireland,2020-12-12,856.6137566
Northern Ireland,2020-12-11,852.3809524
Northern Ireland,2020-12-10,844.973545
Northern Ireland,2020-12-09,836.5079365
Northern Ireland,2020-12-08,830.6878307
Northern Ireland,2020-12-07,825.9259259
Northern Ireland,2020-12-06,815.8730159
Northern Ireland,2020-12-05,807.9365079
Northern Ireland,2020-12-04,800.5291005
Northern Ireland,2020-12-03,794.7089947
Northern Ireland,2020-12-02,788.8888889
Northern Ireland,2020-12-01,782.5396825
Northern Ireland,2020-11-30,777.7777778
Northern Ireland,2020-11-29,769.8412698
Northern Ireland,2020-11-28,763.4920635
Northern Ireland,2020-11-27,756.0846561
Northern Ireland,2020-11-26,748.1481481
Northern Ireland,2020-11-25,740.7407407
Northern Ireland,2020-11-24,737.5661376
Northern Ireland,2020-11-23,732.2751323
Northern Ireland,2020-11-22,727.5132275
Northern Ireland,2020-11-21,720.1058201
Northern Ireland,2020-11-20,715.3439153
Northern Ireland,2020-11-19,706.3492063
Northern Ireland,2020-11-18,697.8835979
Northern Ireland,2020-11-17,690.4761905
Northern Ireland,2020-11-16,681.4814815
Northern Ireland,2020-11-15,676.7195767
Northern Ireland,2020-11-14,667.7248677
Northern Ireland,2020-11-13,659.2592593
Northern Ireland,2020-11-12,648.6772487
Northern Ireland,2020-11-11,643.9153439
Northern Ireland,2020-11-10,634.9206349
Northern Ireland,2020-11-09,628.5714286
Northern Ireland,2020-11-08,623.8095238
Northern Ireland,2020-11-07,616.9312169
Northern Ireland,2020-11-06,610.5820106
Northern Ireland,2020-11-05,599.4708995
Northern Ireland,2020-11-04,595.2380952
Northern Ireland,2020-11-03,588.8888889
Northern Ireland,2020-11-02,580.952381
Northern Ireland,2020-11-01,577.2486772
Northern Ireland,2020-10-31,570.8994709
Northern Ireland,2020-10-30,565.6084656
Northern Ireland,2020-10-29,558.2010582
Northern Ireland,2020-10-28,550.2645503
Northern Ireland,2020-10-27,546.031746
Northern Ireland,2020-10-26,539.6825397
Northern Ireland,2020-10-25,532.2751323
Northern Ireland,2020-10-24,528.042328
Northern Ireland,2020-10-23,523.2804233
Northern Ireland,2020-10-22,519.5767196
Northern Ireland,2020-10-21,515.8730159
Northern Ireland,2020-10-20,512.1693122
Northern Ireland,2020-10-19,509.5238095
Northern Ireland,2020-10-18,505.2910053
Northern Ireland,2020-10-17,500.5291005
Northern Ireland,2020-10-16,498.4126984
Northern Ireland,2020-10-15,497.3544974
Northern Ireland,2020-10-14,496.2962963
Northern Ireland,2020-10-13,494.1798942
Northern Ireland,2020-10-12,491.5343915
Northern Ireland,2020-10-11,488.3597884
Northern Ireland,2020-10-10,485.1851852
Northern Ireland,2020-10-09,484.1269841
Northern Ireland,2020-10-08,484.1269841
Northern Ireland,2020-10-07,484.1269841
Northern Ireland,2020-10-06,483.0687831
Northern Ireland,2020-10-05,482.5396825
Northern Ireland,2020-10-04,481.4814815
Northern Ireland,2020-10-03,481.4814815
Northern Ireland,2020-10-02,480.4232804
Northern Ireland,2020-10-01,479.3650794
Northern Ireland,2020-09-30,478.3068783
Northern Ireland,2020-09-29,477.7777778
Northern Ireland,2020-09-28,477.7777778
Northern Ireland,2020-09-27,477.2486772
Northern Ireland,2020-09-26,477.2486772
Northern Ireland,2020-09-25,477.2486772
Northern Ireland,2020-09-24,476.1904762
Northern Ireland,2020-09-23,476.1904762
Northern Ireland,2020-09-22,475.6613757
Northern Ireland,2020-09-21,475.6613757
Northern Ireland,2020-09-20,475.6613757
Northern Ireland,2020-09-19,475.6613757
Northern Ireland,2020-09-18,474.0740741
Northern Ireland,2020-09-17,473.015873
Northern Ireland,2020-09-16,472.4867725
Northern Ireland,2020-09-15,470.8994709
Northern Ireland,2020-09-14,469.8412698
Northern Ireland,2020-09-13,469.3121693
Northern Ireland,2020-09-12,469.3121693
Northern Ireland,2020-09-11,469.3121693
Northern Ireland,2020-09-10,468.2539683
Northern Ireland,2020-09-09,467.7248677
Northern Ireland,2020-09-08,467.7248677
Northern Ireland,2020-09-07,467.1957672
Northern Ireland,2020-09-06,465.6084656
Northern Ireland,2020-09-05,465.6084656
Northern Ireland,2020-09-04,465.0793651
Northern Ireland,2020-09-03,465.0793651
Northern Ireland,2020-09-02,464.021164
Northern Ireland,2020-09-01,463.4920635
Northern Ireland,2020-08-31,462.962963
Northern Ireland,2020-08-30,462.4338624
Northern Ireland,2020-08-29,461.9047619
Northern Ireland,2020-08-28,461.9047619
Northern Ireland,2020-08-27,461.9047619
Northern Ireland,2020-08-26,461.9047619
Northern Ireland,2020-08-25,461.9047619
Northern Ireland,2020-08-24,461.3756614
Northern Ireland,2020-08-23,460.8465608
Northern Ireland,2020-08-22,460.8465608
Northern Ireland,2020-08-21,460.8465608
Northern Ireland,2020-08-20,460.8465608
Northern Ireland,2020-08-19,460.8465608
Northern Ireland,2020-08-18,460.8465608
Northern Ireland,2020-08-17,460.3174603
Northern Ireland,2020-08-16,460.3174603
Northern Ireland,2020-08-15,459.7883598
Northern Ireland,2020-08-14,459.2592593
Northern Ireland,2020-08-13,458.7301587
Northern Ireland,2020-08-12,457.6719577
Northern Ireland,2020-08-11,456.6137566
Northern Ireland,2020-08-10,456.6137566
Northern Ireland,2020-08-09,456.6137566
Northern Ireland,2020-08-08,456.0846561
Northern Ireland,2020-08-07,455.026455
Northern Ireland,2020-08-06,455.026455
Northern Ireland,2020-08-05,454.4973545
Northern Ireland,2020-08-04,453.968254
Northern Ireland,2020-08-03,452.9100529
Northern Ireland,2020-08-02,452.9100529
Northern Ireland,2020-08-01,452.9100529
Northern Ireland,2020-07-31,452.9100529
Northern Ireland,2020-07-30,452.9100529
Northern Ireland,2020-07-29,452.9100529
Northern Ireland,2020-07-28,452.9100529
Northern Ireland,2020-07-27,452.9100529
Northern Ireland,2020-07-26,452.9100529
Northern Ireland,2020-07-25,452.3809524
Northern Ireland,2020-07-24,452.3809524
Northern Ireland,2020-07-23,452.3809524
Northern Ireland,2020-07-22,451.3227513
Northern Ireland,2020-07-21,451.3227513
Northern Ireland,2020-07-20,451.3227513
Northern Ireland,2020-07-19,450.7936508
Northern Ireland,2020-07-18,450.7936508
Northern Ireland,2020-07-17,450.2645503
Northern Ireland,2020-07-16,449.2063492
Northern Ireland,2020-07-15,448.6772487
Northern Ireland,2020-07-14,448.6772487
Northern Ireland,2020-07-13,448.6772487
Northern Ireland,2020-07-12,448.6772487
Northern Ireland,2020-07-11,448.1481481
Northern Ireland,2020-07-10,447.6190476
Northern Ireland,2020-07-09,447.0899471
Northern Ireland,2020-07-08,446.5608466
Northern Ireland,2020-07-07,446.5608466
Northern Ireland,2020-07-06,446.5608466
Northern Ireland,2020-07-05,446.5608466
Northern Ireland,2020-07-04,445.5026455
Northern Ireland,2020-07-03,445.5026455
Northern Ireland,2020-07-02,444.4444444
Northern Ireland,2020-07-01,444.4444444
Northern Ireland,2020-06-30,443.3862434
Northern Ireland,2020-06-29,442.3280423
Northern Ireland,2020-06-28,441.7989418
Northern Ireland,2020-06-27,440.2116402
Northern Ireland,2020-06-26,439.6825397
Northern Ireland,2020-06-25,438.6243386
Northern Ireland,2020-06-24,438.0952381
Northern Ireland,2020-06-23,436.5079365
Northern Ireland,2020-06-22,435.978836
Northern Ireland,2020-06-21,435.4497354
Northern Ireland,2020-06-20,434.9206349
Northern Ireland,2020-06-19,434.3915344
Northern Ireland,2020-06-18,432.8042328
Northern Ireland,2020-06-17,432.2751323
Northern Ireland,2020-06-16,431.7460317
Northern Ireland,2020-06-15,431.2169312
Northern Ireland,2020-06-14,430.6878307
Northern Ireland,2020-06-13,429.6296296
Northern Ireland,2020-06-12,428.042328
Northern Ireland,2020-06-11,425.3968254
Northern Ireland,2020-06-10,423.2804233
Northern Ireland,2020-06-09,421.6931217
Northern Ireland,2020-06-08,420.6349206
Northern Ireland,2020-06-07,420.1058201
Northern Ireland,2020-06-06,418.5185185
Northern Ireland,2020-06-05,416.4021164
Northern Ireland,2020-06-04,415.8730159
Northern Ireland,2020-06-03,414.2857143
Northern Ireland,2020-06-02,412.6984127
Northern Ireland,2020-06-01,408.994709
Northern Ireland,2020-05-31,407.4074074
Northern Ireland,2020-05-30,405.8201058
Northern Ireland,2020-05-29,404.7619048
Northern Ireland,2020-05-28,402.1164021
Northern Ireland,2020-05-27,399.4708995
Northern Ireland,2020-05-26,395.7671958
Northern Ireland,2020-05-25,394.7089947
Northern Ireland,2020-05-24,393.1216931
Northern Ireland,2020-05-23,386.7724868
Northern Ireland,2020-05-22,384.6560847
Northern Ireland,2020-05-21,381.4814815
Northern Ireland,2020-05-20,378.3068783
Northern Ireland,2020-05-19,374.0740741
Northern Ireland,2020-05-18,369.3121693
Northern Ireland,2020-05-17,364.021164
Northern Ireland,2020-05-16,358.7301587
Northern Ireland,2020-05-15,356.6137566
Northern Ireland,2020-05-14,351.8518519
Northern Ireland,2020-05-13,343.9153439
Northern Ireland,2020-05-12,340.7407407
Northern Ireland,2020-05-11,337.037037
Northern Ireland,2020-05-10,333.8624339
Northern Ireland,2020-05-09,326.984127
Northern Ireland,2020-05-08,322.2222222
Northern Ireland,2020-05-07,317.4603175
Northern Ireland,2020-05-06,313.7566138
Northern Ireland,2020-05-05,310.0529101
Northern Ireland,2020-05-04,306.3492063
Northern Ireland,2020-05-03,298.9417989
Northern Ireland,2020-05-02,289.4179894
Northern Ireland,2020-05-01,278.8359788
Northern Ireland,2020-04-30,267.1957672
Northern Ireland,2020-04-29,260.3174603
Northern Ireland,2020-04-28,252.3809524
Northern Ireland,2020-04-27,247.0899471
Northern Ireland,2020-04-26,235.4497354
Northern Ireland,2020-04-25,226.4550265
Northern Ireland,2020-04-24,215.8730159
Northern Ireland,2020-04-23,210.0529101
Northern Ireland,2020-04-22,198.4126984
Northern Ireland,2020-04-21,185.1851852
Northern Ireland,2020-04-20,176.7195767
Northern Ireland,2020-04-19,168.7830688
Northern Ireland,2020-04-18,160.3174603
Northern Ireland,2020-04-17,155.026455
Northern Ireland,2020-04-16,147.6190476
Northern Ireland,2020-04-15,139.1534392
Northern Ireland,2020-04-14,128.042328
Northern Ireland,2020-04-13,119.5767196
Northern Ireland,2020-04-12,111.1111111
Northern Ireland,2020-04-11,100.5291005
Northern Ireland,2020-04-10,92.59259259
Northern Ireland,2020-04-09,87.83068783
Northern Ireland,2020-04-08,74.6031746
Northern Ireland,2020-04-07,69.84126984
Northern Ireland,2020-04-06,65.07936508
Northern Ireland,2020-04-05,61.37566138
Northern Ireland,2020-04-04,52.91005291
Northern Ireland,2020-04-03,45.5026455
Northern Ireland,2020-04-02,38.62433862
Northern Ireland,2020-04-01,31.21693122
Northern Ireland,2020-03-31,27.51322751
Northern Ireland,2020-03-30,23.28042328
Northern Ireland,2020-03-29,19.57671958
Northern Ireland,2020-03-28,17.46031746
Northern Ireland,2020-03-27,12.6984127
Northern Ireland,2020-03-26,9.523809524
Northern Ireland,2020-03-25,7.407407407
Northern Ireland,2020-03-24,5.291005291
Northern Ireland,2020-03-23,3.703703704
Northern Ireland,2020-03-22,1.587301587
Northern Ireland,2020-03-21,1.058201058
Northern Ireland,2020-03-20,0.529100529
Northern Ireland,2020-03-19,0.529100529
Northern Ireland,2020-03-18,0.529100529
Northern Ireland,2020-03-17,0
Northern Ireland,2020-03-16,0
Northern Ireland,2020-03-15,0
Northern Ireland,2020-03-14,0
Northern Ireland,2020-03-13,0
Northern Ireland,2020-03-12,0
Northern Ireland,2020-03-11,0
Northern Ireland,2020-03-10,0
Northern Ireland,2020-03-09,0
Northern Ireland,2020-03-08,0
Northern Ireland,2020-03-07,0
Northern Ireland,2020-03-06,0
Northern Ireland,2020-03-05,0
Northern Ireland,2020-03-04,0
Northern Ireland,2020-03-03,0
Northern Ireland,2020-03-02,0
Northern Ireland,2020-03-01,0
Northern Ireland,2020-02-29,0
Northern Ireland,2020-02-28,0
Northern Ireland,2020-02-27,0
Northern Ireland,2020-02-26,0
Northern Ireland,2020-02-25,0
Northern Ireland,2020-02-24,0
Northern Ireland,2020-02-23,0
Northern Ireland,2020-02-22,0
Northern Ireland,2020-02-21,0
Northern Ireland,2020-02-20,0
Northern Ireland,2020-02-19,0
Northern Ireland,2020-02-18,0
Northern Ireland,2020-02-17,0
Northern Ireland,2020-02-16,0
Northern Ireland,2020-02-15,0
Northern Ireland,2020-02-14,0
Northern Ireland,2020-02-13,0
Northern Ireland,2020-02-12,0
Northern Ireland,2020-02-11,0
Northern Ireland,2020-02-10,0
Northern Ireland,2020-02-09,0
Northern Ireland,2020-02-08,0
Northern Ireland,2020-02-07,0
Northern Ireland,2020-02-06,0
Northern Ireland,2020-02-05,0
Northern Ireland,2020-02-04,0
Northern Ireland,2020-02-03,0
Northern Ireland,2020-02-02,0
Northern Ireland,2020-02-01,0
Northern Ireland,2020-01-31,0
Northern Ireland,2020-01-30,0
Scotland,2021-01-29,1528.754579
Scotland,2021-01-28,1528.205128
Scotland,2021-01-27,1524.908425
Scotland,2021-01-26,1518.498168
Scotland,2021-01-25,1511.538462
Scotland,2021-01-24,1502.014652
Scotland,2021-01-23,1489.56044
Scotland,2021-01-22,1479.85348
Scotland,2021-01-21,1466.666667
Scotland,2021-01-20,1454.578755
Scotland,2021-01-19,1442.307692
Scotland,2021-01-18,1428.388278
Scotland,2021-01-17,1415.201465
Scotland,2021-01-16,1406.227106
Scotland,2021-01-15,1392.124542
Scotland,2021-01-14,1380.40293
Scotland,2021-01-13,1369.047619
Scotland,2021-01-12,1359.340659
Scotland,2021-01-11,1349.084249
Scotland,2021-01-10,1339.194139
Scotland,2021-01-09,1327.655678
Scotland,2021-01-08,1320.695971
Scotland,2021-01-07,1311.538462
Scotland,2021-01-06,1302.747253
Scotland,2021-01-05,1292.673993
Scotland,2021-01-04,1284.615385
Scotland,2021-01-03,1277.289377
Scotland,2021-01-02,1268.498168
Scotland,2021-01-01,1259.70696
Scotland,2020-12-31,1252.930403
Scotland,2020-12-30,1245.238095
Scotland,2020-12-29,1238.644689
Scotland,2020-12-28,1232.783883
Scotland,2020-12-27,1226.923077
Scotland,2020-12-26,1219.413919
Scotland,2020-12-25,1213.003663
Scotland,2020-12-24,1205.311355
Scotland,2020-12-23,1197.619048
Scotland,2020-12-22,1191.025641
Scotland,2020-12-21,1185.347985
Scotland,2020-12-20,1179.85348
Scotland,2020-12-19,1173.992674
Scotland,2020-12-18,1168.315018
Scotland,2020-12-17,1163.736264
Scotland,2020-12-16,1156.593407
Scotland,2020-12-15,1150.549451
Scotland,2020-12-14,1143.589744
Scotland,2020-12-13,1136.813187
Scotland,2020-12-12,1132.051282
Scotland,2020-12-11,1127.289377
Scotland,2020-12-10,1123.076923
Scotland,2020-12-09,1117.216117
Scotland,2020-12-08,1112.271062
Scotland,2020-12-07,1106.227106
Scotland,2020-12-06,1100.18315
